x,y,z
0.12547631468382323,0.12547631468382323,0.12547631468382323
0.1045454706086897,0.1045454706086897,0.1045454706086897
0.10235581877123673,0.10235581877123673,0.10235581877123673
0.10548245651753296,0.10548245651753296,0.10548245651753296
0.13137230208515452,0.13137230208515452,0.13137230208515452
0.13960396821814822,0.13960396821814822,0.13960396821814822
0.1211079983399842,0.1211079983399842,0.1211079983399842
0.10317638530759786,0.10317638530759786,0.10317638530759786
0.11908096432532685,0.11908096432532685,0.11908096432532685
0.14980606901200486,0.14980606901200486,0.14980606901200486
0.12645571725495686,0.12645571725495686,0.12645571725495686
0.14855391888068092,0.14855391888068092,0.14855391888068092
0.14303898511172491,0.14303898511172491,0.14303898511172491
0.10057405109714099,0.10057405109714099,0.10057405109714099
0.13603609096800973,0.13603609096800973,0.13603609096800973
0.13408551845132874,0.13408551845132874,0.13408551845132874
0.12684851652043977,0.12684851652043977,0.12684851652043977
0.11334125949762715,0.11334125949762715,0.11334125949762715
0.13204808992899042,0.13204808992899042,0.13204808992899042
0.10557760867979382,0.10557760867979382,0.10557760867979382
0.12173826253345525,0.12173826253345525,0.12173826253345525
0.12268618531646033,0.12268618531646033,0.12268618531646033
0.147690796376054,0.147690796376054,0.147690796376054
0.1437926470189097,0.1437926470189097,0.1437926470189097
0.11316945253755455,0.11316945253755455,0.11316945253755455
0.1250293056525149,0.1250293056525149,0.1250293056525149
0.10893259402650657,0.10893259402650657,0.10893259402650657
0.14563139196724104,0.14563139196724104,0.14563139196724104
0.14352592849183834,0.14352592849183834,0.14352592849183834
0.11492223957243165,0.11492223957243165,0.11492223957243165
0.13194747474330026,0.13194747474330026,0.13194747474330026
0.13044851057190862,0.13044851057190862,0.13044851057190862
0.10764196342748175,0.10764196342748175,0.10764196342748175
0.13812554000375757,0.13812554000375757,0.13812554000375757
0.1269689515059813,0.1269689515059813,0.1269689515059813
0.1389313239315279,0.1389313239315279,0.1389313239315279
0.12651768360975887,0.12651768360975887,0.12651768360975887
0.10002859480639718,0.10002859480639718,0.10002859480639718
0.11620780285023366,0.11620780285023366,0.11620780285023366
0.10097383711929162,0.10097383711929162,0.10097383711929162
0.14645493081323085,0.14645493081323085,0.14645493081323085
0.14393609389115922,0.14393609389115922,0.14393609389115922
0.141583276468059,0.141583276468059,0.141583276468059
0.11537570627013308,0.11537570627013308,0.11537570627013308
0.10289625832470939,0.10289625832470939,0.10289625832470939
0.14390047996020203,0.14390047996020203,0.14390047996020203
0.14734747226489972,0.14734747226489972,0.14734747226489972
0.10428267260339394,0.10428267260339394,0.10428267260339394
0.12429952316583069,0.12429952316583069,0.12429952316583069
0.10346062592341919,0.10346062592341919,0.10346062592341919
0.13803010826286158,0.13803010826286158,0.13803010826286158
0.1382917214653494,0.1382917214653494,0.1382917214653494
0.10641957322498814,0.10641957322498814,0.10641957322498814
0.12376411890493658,0.12376411890493658,0.12376411890493658
0.1274901796747472,0.1274901796747472,0.1274901796747472
0.11325283144700296,0.11325283144700296,0.11325283144700296
0.1436216520542629,0.1436216520542629,0.1436216520542629
0.12115689701004435,0.12115689701004435,0.12115689701004435
0.1105899102721041,0.1105899102721041,0.1105899102721041
0.12696480443897293,0.12696480443897293,0.12696480443897293
0.13649655345449882,0.13649655345449882,0.13649655345449882
0.1100575531694848,0.1100575531694848,0.1100575531694848
0.11558581456504476,0.11558581456504476,0.11558581456504476
0.14975746783304475,0.14975746783304475,0.14975746783304475
0.13249390288197269,0.13249390288197269,0.13249390288197269
0.12190500419572521,0.12190500419572521,0.12190500419572521
0.12587879205177954,0.12587879205177954,0.12587879205177954
0.10605020979341329,0.10605020979341329,0.10605020979341329
0.11123486685157788,0.11123486685157788,0.11123486685157788
0.11690427810737278,0.11690427810737278,0.11690427810737278
0.12941543592286167,0.12941543592286167,0.12941543592286167
0.11150573662982885,0.11150573662982885,0.11150573662982885
0.11101086922257798,0.11101086922257798,0.11101086922257798
0.10354965430045163,0.10354965430045163,0.10354965430045163
0.13155514786350495,0.13155514786350495,0.13155514786350495
0.11144708919055772,0.11144708919055772,0.11144708919055772
0.1452710006503064,0.1452710006503064,0.1452710006503064
0.14298177001268733,0.14298177001268733,0.14298177001268733
0.10354286749443267,0.10354286749443267,0.10354286749443267
0.11190023171844976,0.11190023171844976,0.11190023171844976
0.13344888891481405,0.13344888891481405,0.13344888891481405
0.11071184036852194,0.11071184036852194,0.11071184036852194
0.10661559243625125,0.10661559243625125,0.10661559243625125
0.14677571202903356,0.14677571202903356,0.14677571202903356
0.12855215466626424,0.12855215466626424,0.12855215466626424
0.12363355131558972,0.12363355131558972,0.12363355131558972
0.13923097121453767,0.13923097121453767,0.13923097121453767
0.14037484988833218,0.14037484988833218,0.14037484988833218
0.10952049571809389,0.10952049571809389,0.10952049571809389
0.10484654071144117,0.10484654071144117,0.10484654071144117
0.12155255912031888,0.12155255912031888,0.12155255912031888
0.12117893115099604,0.12117893115099604,0.12117893115099604
0.12335123340183375,0.12335123340183375,0.12335123340183375
0.13645379247299255,0.13645379247299255,0.13645379247299255
0.13366822736466508,0.13366822736466508,0.13366822736466508
0.1492082605682983,0.1492082605682983,0.1492082605682983
0.10492089355759796,0.10492089355759796,0.10492089355759796
0.12013106410511344,0.12013106410511344,0.12013106410511344
0.11696513026974817,0.11696513026974817,0.11696513026974817
0.14308362681763956,0.14308362681763956,0.14308362681763956
0.11243281669601429,0.11243281669601429,0.11243281669601429
0.10951044542204058,0.10951044542204058,0.10951044542204058
0.1224306773916566,0.1224306773916566,0.1224306773916566
0.12109408199172021,0.12109408199172021,0.12109408199172021
0.11392725723334703,0.11392725723334703,0.11392725723334703
0.11249032239410503,0.11249032239410503,0.11249032239410503
0.14616327996380066,0.14616327996380066,0.14616327996380066
0.12215653725267285,0.12215653725267285,0.12215653725267285
0.14306745523809153,0.14306745523809153,0.14306745523809153
0.1275162656224924,0.1275162656224924,0.1275162656224924
0.10252941647624407,0.10252941647624407,0.10252941647624407
0.14996412342063634,0.14996412342063634,0.14996412342063634
0.1418013792539976,0.1418013792539976,0.1418013792539976
0.14844981286423758,0.14844981286423758,0.14844981286423758
0.1463183491504064,0.1463183491504064,0.1463183491504064
0.14243478672071527,0.14243478672071527,0.14243478672071527
0.1083155555301957,0.1083155555301957,0.1083155555301957
0.12428205627253593,0.12428205627253593,0.12428205627253593
0.1106873649599591,0.1106873649599591,0.1106873649599591
0.12005201462747264,0.12005201462747264,0.12005201462747264
0.10293176999860895,0.10293176999860895,0.10293176999860895
0.11894865594884581,0.11894865594884581,0.11894865594884581
0.1492654421889863,0.1492654421889863,0.1492654421889863
0.11326015290860761,0.11326015290860761,0.11326015290860761
0.13920353009742847,0.13920353009742847,0.13920353009742847
0.12275041836695717,0.12275041836695717,0.12275041836695717
0.12115037429950815,0.12115037429950815,0.12115037429950815
0.14786588204298368,0.14786588204298368,0.14786588204298368
0.1497711344746357,0.1497711344746357,0.1497711344746357
0.12778841617028092,0.12778841617028092,0.12778841617028092
0.1359204137648163,0.1359204137648163,0.1359204137648163
0.10773984126370321,0.10773984126370321,0.10773984126370321
0.11483539127472822,0.11483539127472822,0.11483539127472822
0.14843546824845794,0.14843546824845794,0.14843546824845794
0.12895901454081282,0.12895901454081282,0.12895901454081282
0.12710976006871372,0.12710976006871372,0.12710976006871372
0.13739877801895323,0.13739877801895323,0.13739877801895323
0.10285826364537416,0.10285826364537416,0.10285826364537416
0.12920887972294856,0.12920887972294856,0.12920887972294856
0.12514251914597568,0.12514251914597568,0.12514251914597568
0.14263599460241427,0.14263599460241427,0.14263599460241427
0.10787163639697417,0.10787163639697417,0.10787163639697417
0.1480389451637225,0.1480389451637225,0.1480389451637225
0.10400557326202935,0.10400557326202935,0.10400557326202935
0.10929124804903617,0.10929124804903617,0.10929124804903617
0.12975175532250138,0.12975175532250138,0.12975175532250138
0.13376062768020452,0.13376062768020452,0.13376062768020452
0.11176019475004656,0.11176019475004656,0.11176019475004656
0.10599433069735621,0.10599433069735621,0.10599433069735621
0.1445143657064719,0.1445143657064719,0.1445143657064719
0.11231076738943124,0.11231076738943124,0.11231076738943124
0.12972595767667205,0.12972595767667205,0.12972595767667205
0.13096907551660517,0.13096907551660517,0.13096907551660517
0.12096124576679362,0.12096124576679362,0.12096124576679362
0.12918361446456125,0.12918361446456125,0.12918361446456125
0.12613913577659797,0.12613913577659797,0.12613913577659797
0.14673531288682137,0.14673531288682137,0.14673531288682137
0.11021295997117683,0.11021295997117683,0.11021295997117683
0.13580959003947074,0.13580959003947074,0.13580959003947074
0.11193429763079231,0.11193429763079231,0.11193429763079231
0.11978929233956273,0.11978929233956273,0.11978929233956273
0.13358451114799857,0.13358451114799857,0.13358451114799857
0.11499985398993812,0.11499985398993812,0.11499985398993812
0.11580885981359271,0.11580885981359271,0.11580885981359271
0.1375932246207201,0.1375932246207201,0.1375932246207201
0.10362715572465787,0.10362715572465787,0.10362715572465787
0.12291427613092931,0.12291427613092931,0.12291427613092931
0.1499227220427221,0.1499227220427221,0.1499227220427221
0.14980482239275472,0.14980482239275472,0.14980482239275472
0.10366303605498166,0.10366303605498166,0.10366303605498166
0.11065771561335203,0.11065771561335203,0.11065771561335203
0.11326002073752008,0.11326002073752008,0.11326002073752008
0.14666296889968547,0.14666296889968547,0.14666296889968547
0.144043208684322,0.144043208684322,0.144043208684322
0.14396351212422714,0.14396351212422714,0.14396351212422714
0.11847635443694421,0.11847635443694421,0.11847635443694421
0.1078873416178616,0.1078873416178616,0.1078873416178616
0.14168724773199037,0.14168724773199037,0.14168724773199037
0.13517699625436855,0.13517699625436855,0.13517699625436855
0.13058388828629752,0.13058388828629752,0.13058388828629752
0.14936165318157524,0.14936165318157524,0.14936165318157524
0.13269881588553664,0.13269881588553664,0.13269881588553664
0.1003911553576079,0.1003911553576079,0.1003911553576079
0.1408552067557731,0.1408552067557731,0.1408552067557731
0.1149689376099989,0.1149689376099989,0.1149689376099989
0.13316943574830387,0.13316943574830387,0.13316943574830387
0.1469465001963552,0.1469465001963552,0.1469465001963552
0.1067145557196684,0.1067145557196684,0.1067145557196684
0.10577143352095511,0.10577143352095511,0.10577143352095511
0.10535179888547089,0.10535179888547089,0.10535179888547089
0.12766118204424082,0.12766118204424082,0.12766118204424082
0.11361741061574082,0.11361741061574082,0.11361741061574082
0.1302414913515112,0.1302414913515112,0.1302414913515112
0.1358806093569399,0.1358806093569399,0.1358806093569399
0.11017986561637265,0.11017986561637265,0.11017986561637265
0.131711897944254,0.131711897944254,0.131711897944254
0.11319919508152047,0.11319919508152047,0.11319919508152047
0.12442659260746883,0.12442659260746883,0.12442659260746883
0.14526682455396617,0.14526682455396617,0.14526682455396617
0.1423051856647428,0.1423051856647428,0.1423051856647428
0.10461492338563667,0.10461492338563667,0.10461492338563667
0.12117878862818632,0.12117878862818632,0.12117878862818632
0.11383401119861258,0.11383401119861258,0.11383401119861258
0.10017728445438911,0.10017728445438911,0.10017728445438911
0.13855596115098137,0.13855596115098137,0.13855596115098137
0.131855668865069,0.131855668865069,0.131855668865069
0.11309776312171742,0.11309776312171742,0.11309776312171742
0.13706154541739654,0.13706154541739654,0.13706154541739654
0.12758402105631958,0.12758402105631958,0.12758402105631958
0.12138434594903397,0.12138434594903397,0.12138434594903397
0.10048348498041701,0.10048348498041701,0.10048348498041701
0.10376219300368836,0.10376219300368836,0.10376219300368836
0.14415531966500716,0.14415531966500716,0.14415531966500716
0.14519642857799467,0.14519642857799467,0.14519642857799467
0.12727951446027613,0.12727951446027613,0.12727951446027613
0.14172975099430085,0.14172975099430085,0.14172975099430085
0.1291254783244897,0.1291254783244897,0.1291254783244897
0.10740468927837414,0.10740468927837414,0.10740468927837414
0.10637227596410695,0.10637227596410695,0.10637227596410695
0.11541291749650669,0.11541291749650669,0.11541291749650669
0.1449490744371295,0.1449490744371295,0.1449490744371295
0.1398061152444021,0.1398061152444021,0.1398061152444021
0.14303512910004515,0.14303512910004515,0.14303512910004515
0.14494623182632374,0.14494623182632374,0.14494623182632374
0.11050382691698771,0.11050382691698771,0.11050382691698771
0.11247648696114623,0.11247648696114623,0.11247648696114623
0.10513968108358929,0.10513968108358929,0.10513968108358929
0.13900581209357216,0.13900581209357216,0.13900581209357216
0.14420673507255044,0.14420673507255044,0.14420673507255044
0.12031886949160585,0.12031886949160585,0.12031886949160585
0.13103307550753565,0.13103307550753565,0.13103307550753565
0.10772766691661023,0.10772766691661023,0.10772766691661023
0.14649405078468372,0.14649405078468372,0.14649405078468372
0.1432302848109982,0.1432302848109982,0.1432302848109982
0.14881030164654815,0.14881030164654815,0.14881030164654815
0.14053858599701985,0.14053858599701985,0.14053858599701985
0.14407081023316623,0.14407081023316623,0.14407081023316623
0.10123931809490944,0.10123931809490944,0.10123931809490944
0.13682822358775412,0.13682822358775412,0.13682822358775412
0.11660927339732144,0.11660927339732144,0.11660927339732144
0.1465407943024163,0.1465407943024163,0.1465407943024163
0.14011175694685696,0.14011175694685696,0.14011175694685696
0.14320320141876397,0.14320320141876397,0.14320320141876397
0.14053746582871945,0.14053746582871945,0.14053746582871945
0.11334028547972361,0.11334028547972361,0.11334028547972361
0.13936872545677356,0.13936872545677356,0.13936872545677356
0.10540478132014786,0.10540478132014786,0.10540478132014786
0.1436083391453045,0.1436083391453045,0.1436083391453045
0.1429296625668891,0.1429296625668891,0.1429296625668891
0.11112168587728323,0.11112168587728323,0.11112168587728323
0.14082933027984645,0.14082933027984645,0.14082933027984645
0.12301516173394711,0.12301516173394711,0.12301516173394711
0.11525954336693003,0.11525954336693003,0.11525954336693003
0.1397672749576431,0.1397672749576431,0.1397672749576431
0.11137977437038853,0.11137977437038853,0.11137977437038853
0.10118322173507258,0.10118322173507258,0.10118322173507258
0.10965648941638544,0.10965648941638544,0.10965648941638544
0.11641309755988533,0.11641309755988533,0.11641309755988533
0.14321764710151433,0.14321764710151433,0.14321764710151433
0.14834445520241807,0.14834445520241807,0.14834445520241807
0.11395624963609358,0.11395624963609358,0.11395624963609358
0.1320740869303814,0.1320740869303814,0.1320740869303814
0.11998391921800305,0.11998391921800305,0.11998391921800305
0.149057484359913,0.149057484359913,0.149057484359913
0.1268107866239361,0.1268107866239361,0.1268107866239361
0.1469618570162358,0.1469618570162358,0.1469618570162358
0.10576708759257139,0.10576708759257139,0.10576708759257139
0.1485200305511114,0.1485200305511114,0.1485200305511114
0.10892839080862318,0.10892839080862318,0.10892839080862318
0.1481267157880778,0.1481267157880778,0.1481267157880778
0.11327331812614844,0.11327331812614844,0.11327331812614844
0.10542012736073555,0.10542012736073555,0.10542012736073555
0.12172818792823223,0.12172818792823223,0.12172818792823223
0.13642725303263523,0.13642725303263523,0.13642725303263523
0.11568386570974956,0.11568386570974956,0.11568386570974956
0.13031044266530717,0.13031044266530717,0.13031044266530717
0.1255711529834739,0.1255711529834739,0.1255711529834739
0.11925977166723636,0.11925977166723636,0.11925977166723636
0.12882940217483,0.12882940217483,0.12882940217483
0.1127361253069291,0.1127361253069291,0.1127361253069291
0.13543926419170854,0.13543926419170854,0.13543926419170854
0.10008456391093148,0.10008456391093148,0.10008456391093148
0.14627875827495415,0.14627875827495415,0.14627875827495415
0.1269225998546396,0.1269225998546396,0.1269225998546396
0.13597149995724228,0.13597149995724228,0.13597149995724228
0.13709750389197384,0.13709750389197384,0.13709750389197384
0.13353142522164999,0.13353142522164999,0.13353142522164999
0.11821107358906321,0.11821107358906321,0.11821107358906321
0.10349869055631551,0.10349869055631551,0.10349869055631551
0.13321188424556363,0.13321188424556363,0.13321188424556363
0.11651000180212982,0.11651000180212982,0.11651000180212982
0.11569578225291799,0.11569578225291799,0.11569578225291799
0.14240076397531679,0.14240076397531679,0.14240076397531679
0.13598771315069752,0.13598771315069752,0.13598771315069752
0.11501611341056321,0.11501611341056321,0.11501611341056321
0.11546423311043266,0.11546423311043266,0.11546423311043266
0.12041964543096084,0.12041964543096084,0.12041964543096084
0.12012001935288624,0.12012001935288624,0.12012001935288624
0.11478276012629736,0.11478276012629736,0.11478276012629736
0.10636438995295766,0.10636438995295766,0.10636438995295766
0.12102231668864542,0.12102231668864542,0.12102231668864542
0.14701818353650917,0.14701818353650917,0.14701818353650917
0.13386589726363665,0.13386589726363665,0.13386589726363665
0.14514027728662915,0.14514027728662915,0.14514027728662915
0.13077574579756904,0.13077574579756904,0.13077574579756904
0.11504749372827827,0.11504749372827827,0.11504749372827827
0.1273968606567849,0.1273968606567849,0.1273968606567849
0.10002029698486438,0.10002029698486438,0.10002029698486438
0.11434568584344637,0.11434568584344637,0.11434568584344637
0.12149440749949174,0.12149440749949174,0.12149440749949174
0.1289992390597841,0.1289992390597841,0.1289992390597841
0.1327352811851536,0.1327352811851536,0.1327352811851536
0.12324940951235072,0.12324940951235072,0.12324940951235072
0.12210798996524037,0.12210798996524037,0.12210798996524037
0.11068507004945502,0.11068507004945502,0.11068507004945502
0.12365930929546631,0.12365930929546631,0.12365930929546631
0.14505904129141273,0.14505904129141273,0.14505904129141273
0.13980123800633903,0.13980123800633903,0.13980123800633903
0.10848456980990275,0.10848456980990275,0.10848456980990275
0.1042397768362561,0.1042397768362561,0.1042397768362561
0.12577260049576083,0.12577260049576083,0.12577260049576083
0.1316470427882898,0.1316470427882898,0.1316470427882898
0.11675941277049005,0.11675941277049005,0.11675941277049005
0.14092117322683323,0.14092117322683323,0.14092117322683323
0.13755690687703662,0.13755690687703662,0.13755690687703662
0.13363978352785835,0.13363978352785835,0.13363978352785835
0.11123203329986442,0.11123203329986442,0.11123203329986442
0.10995649663632884,0.10995649663632884,0.10995649663632884
0.10122126938634132,0.10122126938634132,0.10122126938634132
0.11224212720391752,0.11224212720391752,0.11224212720391752
0.12375681721094026,0.12375681721094026,0.12375681721094026
0.1424868847312366,0.1424868847312366,0.1424868847312366
0.10364141145922846,0.10364141145922846,0.10364141145922846
0.12072205054988597,0.12072205054988597,0.12072205054988597
0.1314882690368857,0.1314882690368857,0.1314882690368857
0.10972176183698547,0.10972176183698547,0.10972176183698547
0.13481771252452526,0.13481771252452526,0.13481771252452526
0.12471885845052186,0.12471885845052186,0.12471885845052186
0.11219922197892195,0.11219922197892195,0.11219922197892195
0.13280290055558922,0.13280290055558922,0.13280290055558922
0.1002772409069016,0.1002772409069016,0.1002772409069016
0.13754822383092366,0.13754822383092366,0.13754822383092366
0.13850230942870126,0.13850230942870126,0.13850230942870126
0.10532936482817695,0.10532936482817695,0.10532936482817695
0.12125730969713672,0.12125730969713672,0.12125730969713672
0.10879433408532659,0.10879433408532659,0.10879433408532659
0.147898302113977,0.147898302113977,0.147898302113977
0.12589788752218706,0.12589788752218706,0.12589788752218706
0.10251091925703205,0.10251091925703205,0.10251091925703205
0.1124599139829986,0.1124599139829986,0.1124599139829986
0.142416817367583,0.142416817367583,0.142416817367583
0.12282309127350863,0.12282309127350863,0.12282309127350863
0.14007083008611323,0.14007083008611323,0.14007083008611323
0.13337888662931766,0.13337888662931766,0.13337888662931766
0.1493946226533224,0.1493946226533224,0.1493946226533224
0.129772615923471,0.129772615923471,0.129772615923471
0.1475019804221578,0.1475019804221578,0.1475019804221578
0.14457129629052184,0.14457129629052184,0.14457129629052184
0.13063261613808816,0.13063261613808816,0.13063261613808816
0.13596369806379838,0.13596369806379838,0.13596369806379838
0.1252389082412201,0.1252389082412201,0.1252389082412201
0.14152845848607076,0.14152845848607076,0.14152845848607076
0.1273935975305414,0.1273935975305414,0.1273935975305414
0.14486040516166312,0.14486040516166312,0.14486040516166312
0.13718277210797925,0.13718277210797925,0.13718277210797925
0.12373372184115267,0.12373372184115267,0.12373372184115267
0.11295957742325097,0.11295957742325097,0.11295957742325097
0.11236198687548299,0.11236198687548299,0.11236198687548299
0.13188307183880782,0.13188307183880782,0.13188307183880782
0.1382906842148583,0.1382906842148583,0.1382906842148583
0.12606499064139912,0.12606499064139912,0.12606499064139912
0.1313374218490891,0.1313374218490891,0.1313374218490891
0.11372987234587692,0.11372987234587692,0.11372987234587692
0.10387416769323679,0.10387416769323679,0.10387416769323679
0.11428640754315764,0.11428640754315764,0.11428640754315764
0.11358575535410924,0.11358575535410924,0.11358575535410924
0.11598547842093812,0.11598547842093812,0.11598547842093812
0.12700761112592282,0.12700761112592282,0.12700761112592282
0.1069187030758078,0.1069187030758078,0.1069187030758078
0.11156307398640934,0.11156307398640934,0.11156307398640934
0.13469749061495262,0.13469749061495262,0.13469749061495262
0.13532095708472763,0.13532095708472763,0.13532095708472763
0.1032114425356939,0.1032114425356939,0.1032114425356939
0.12037996848332934,0.12037996848332934,0.12037996848332934
0.12713055702519577,0.12713055702519577,0.12713055702519577
0.1207887117051578,0.1207887117051578,0.1207887117051578
0.11034171947572052,0.11034171947572052,0.11034171947572052
0.12100717588867128,0.12100717588867128,0.12100717588867128
0.14524192391700885,0.14524192391700885,0.14524192391700885
0.12920397071021128,0.12920397071021128,0.12920397071021128
0.1347761493248984,0.1347761493248984,0.1347761493248984
0.14283660161519673,0.14283660161519673,0.14283660161519673
0.13827972880590347,0.13827972880590347,0.13827972880590347
0.11901905144638558,0.11901905144638558,0.11901905144638558
0.10029480417919966,0.10029480417919966,0.10029480417919966
0.11758794013359124,0.11758794013359124,0.11758794013359124
0.1376737562529693,0.1376737562529693,0.1376737562529693
0.14267239752845523,0.14267239752845523,0.14267239752845523
0.14767151692350533,0.14767151692350533,0.14767151692350533
0.12095106413149109,0.12095106413149109,0.12095106413149109
0.13737578344890256,0.13737578344890256,0.13737578344890256
0.12730661548669198,0.12730661548669198,0.12730661548669198
0.13016262944706208,0.13016262944706208,0.13016262944706208
0.11102693471619095,0.11102693471619095,0.11102693471619095
0.11097108173107181,0.11097108173107181,0.11097108173107181
0.12179179880233183,0.12179179880233183,0.12179179880233183
0.10145124099733577,0.10145124099733577,0.10145124099733577
0.11680647718491913,0.11680647718491913,0.11680647718491913
0.1339570942514175,0.1339570942514175,0.1339570942514175
0.12021583345688186,0.12021583345688186,0.12021583345688186
0.10825223656017545,0.10825223656017545,0.10825223656017545
0.12336950746161551,0.12336950746161551,0.12336950746161551
0.10638138986405804,0.10638138986405804,0.10638138986405804
0.13111284804870324,0.13111284804870324,0.13111284804870324
0.10134832259525689,0.10134832259525689,0.10134832259525689
0.11970101281698524,0.11970101281698524,0.11970101281698524
0.1282195991512387,0.1282195991512387,0.1282195991512387
0.10135510231701562,0.10135510231701562,0.10135510231701562
0.1321374824004668,0.1321374824004668,0.1321374824004668
0.10678497436152821,0.10678497436152821,0.10678497436152821
0.1230849222025756,0.1230849222025756,0.1230849222025756
0.10251423167443138,0.10251423167443138,0.10251423167443138
0.11895519320940698,0.11895519320940698,0.11895519320940698
0.11058301421057408,0.11058301421057408,0.11058301421057408
0.11634229024406544,0.11634229024406544,0.11634229024406544
0.13806148539470137,0.13806148539470137,0.13806148539470137
0.11895631077820681,0.11895631077820681,0.11895631077820681
0.13760049117773926,0.13760049117773926,0.13760049117773926
0.14159621425776364,0.14159621425776364,0.14159621425776364
0.11261357658911904,0.11261357658911904,0.11261357658911904
0.10409531163808214,0.10409531163808214,0.10409531163808214
0.10096916435250054,0.10096916435250054,0.10096916435250054
