partition,seed,scenario,method,rawAlertEvents,mergedIncidents,truePositiveIncidents,falsePositiveIncidents,truthIncidents,detectedTruthIncidents,incidentRecall,incidentPrecision,falseAlertsPerOperatingDay,operatingSeconds,meanDetectionDelaySeconds,forecastMAE,intervalCoverage,intervalMeanWidth,thresholdPolicy,forecastMethod,persistenceMAE,evaluatedForecasts,intervalCount,precision,recall,elapsedSeconds,rowsPerSecond,llmCalls,llmCostUSD
validation,109,benign_repetition,eidos_adapt_all,0,0,0,0,0,0,,,0.0,9360,,0.5133732078021859,0.8653846153846154,1.7413479114133223,,,0.5095946478710971,156.0,156.0,,,2.219000000000051,81.11762054979535,0.0,0.0
validation,109,harmful_repetition,persistence,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.655136564468616,0.8205128205128205,1.7270202300357465,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,harmful_repetition,seasonal_12,24,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,4.988741494671293,0.7435897435897436,1.654033682243148,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,harmful_repetition,robust_prefix,12,3,3,0,3,3,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,harmful_repetition,isolation_forest_prefix,21,20,3,17,3,3,1.0,0.15,156.92307692307693,9360,140.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,harmful_repetition,eidos_none,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6589151243997047,0.8269230769230769,1.7581966157836018,,,1.6551365644686156,156.0,156.0,,,2.1719999999995707,82.87292817681195,0.0,0.0
validation,109,harmful_repetition,eidos_multiscale,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6601352999009982,0.8269230769230769,1.7581966157836018,,,1.6551365644686156,156.0,156.0,,,2.125,84.70588235294117,0.0,0.0
validation,109,harmful_repetition,eidos_regulation,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6589148180729825,0.8269230769230769,1.7581966157836018,,,1.6551365644686156,156.0,156.0,,,4.155999999999949,43.31087584215645,0.0,0.0
validation,109,harmful_repetition,eidos_adapt_all,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6589151243997047,0.8653846153846154,1.9167977496936726,,,1.6551365644686156,156.0,156.0,,,3.717999999999847,48.413125336204246,0.0,0.0
validation,109,isolated_spike,persistence,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.0224151606916099,0.8397435897435898,1.7192332878678867,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,isolated_spike,seasonal_12,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.9412010483859552,0.8653846153846154,1.6508452452920368,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,isolated_spike,robust_prefix,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,isolated_spike,isolation_forest_prefix,19,18,0,18,1,0,0.0,0.0,166.15384615384616,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,isolated_spike,eidos_none,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9918770126196844,0.8589743589743589,1.716289050971325,,,1.0224151606916096,156.0,156.0,,,9.17199999999957,19.624945486263456,0.0,0.0
validation,109,isolated_spike,eidos_multiscale,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.020728063334928,0.8589743589743589,1.7976283160342956,,,1.0224151606916096,156.0,156.0,,,4.17200000000048,43.14477468839388,0.0,0.0
validation,109,isolated_spike,eidos_regulation,3,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,1.1638619135826036,0.8076923076923077,1.9602365685865066,,,1.0224151606916096,156.0,156.0,,,5.984999999999673,30.075187969926457,0.0,0.0
validation,109,isolated_spike,eidos_adapt_all,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9889826222639183,0.8717948717948718,1.79100419316183,,,1.0224151606916096,156.0,156.0,,,3.6400000000003274,49.450549450545005,0.0,0.0
validation,109,slow_drift,persistence,0,0,0,0,1,0,0.0,,0.0,9360,,0.5350122494476702,0.8589743589743589,1.7517832317137236,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,slow_drift,seasonal_12,41,4,3,1,1,1,1.0,0.75,9.23076923076923,9360,0.0,1.422931120695902,0.6025641025641025,2.4012626647849213,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,slow_drift,robust_prefix,94,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,slow_drift,isolation_forest_prefix,49,29,21,8,1,1,1.0,0.7241379310344828,73.84615384615384,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,slow_drift,eidos_none,0,0,0,0,1,0,0.0,,0.0,9360,,0.5387908093787589,0.8653846153846154,1.800692663507591,,,0.5350122494476701,156.0,156.0,,,3.1719999999995707,56.7465321563759,0.0,0.0
validation,109,slow_drift,eidos_multiscale,0,0,0,0,1,0,0.0,,0.0,9360,,0.5400109848800526,0.8653846153846154,1.800228630839855,,,0.5350122494476701,156.0,156.0,,,2.405999999999949,74.81296758104897,0.0,0.0
validation,109,slow_drift,eidos_regulation,0,0,0,0,1,0,0.0,,0.0,9360,,0.5387905030520368,0.8653846153846154,1.800692663507591,,,0.5350122494476701,156.0,156.0,,,2.655999999999949,67.7710843373507,0.0,0.0
validation,109,slow_drift,eidos_adapt_all,0,0,0,0,1,0,0.0,,0.0,9360,,0.5387908093787589,0.8653846153846154,1.800692663507591,,,0.5350122494476701,156.0,156.0,,,3.063000000000102,58.76591576885211,0.0,0.0
validation,109,regime_shift,persistence,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5677195467273409,0.8461538461538461,1.6931397399095967,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,regime_shift,seasonal_12,13,2,2,0,1,1,1.0,1.0,0.0,9360,0.0,1.2939139904605501,0.8141025641025641,1.6143609160065415,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,regime_shift,robust_prefix,90,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,regime_shift,isolation_forest_prefix,43,28,21,7,1,1,1.0,0.75,64.61538461538461,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,regime_shift,eidos_none,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5714981066584297,0.8589743589743589,1.7104184053823435,,,0.5677195467273409,156.0,156.0,,,2.016000000000531,89.28571428569076,0.0,0.0
validation,109,regime_shift,eidos_multiscale,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5727182821597234,0.8589743589743589,1.7104184053823435,,,0.5677195467273409,156.0,156.0,,,2.030999999999949,88.62629246676737,0.0,0.0
validation,109,regime_shift,eidos_regulation,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5714978003317077,0.8589743589743589,1.7104184053823435,,,0.5677195467273409,156.0,156.0,,,2.0469999999995707,87.93356130925146,0.0,0.0
validation,109,regime_shift,eidos_adapt_all,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5714981066584297,0.8653846153846154,1.7413479114133223,,,0.5677195467273409,156.0,156.0,,,2.0,90.0,0.0,0.0
validation,109,noisy_interval,persistence,29,7,0,7,0,0,,0.0,64.61538461538461,9360,,1.7344896689741107,0.6794871794871795,1.7607237901296138,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,noisy_interval,seasonal_12,37,10,0,10,0,0,,0.0,92.30769230769232,9360,,2.076014265166694,0.6410256410256411,1.711851709172164,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,noisy_interval,robust_prefix,14,11,0,11,0,0,,0.0,101.53846153846153,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,noisy_interval,isolation_forest_prefix,26,22,0,22,0,0,,0.0,203.07692307692307,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,noisy_interval,eidos_none,22,9,0,9,0,0,,0.0,83.07692307692308,9360,,1.4474333561242336,0.7243589743589743,1.8794779474814816,,,1.7344896689741107,156.0,156.0,,,2.625,68.57142857142857,0.0,0.0
validation,109,noisy_interval,eidos_multiscale,25,9,0,9,0,0,,0.0,83.07692307692308,9360,,1.4424242331872474,0.717948717948718,1.8141196345254536,,,1.7344896689741107,156.0,156.0,,,2.3280000000004293,77.31958762885172,0.0,0.0
validation,109,noisy_interval,eidos_regulation,25,7,0,7,0,0,,0.0,64.61538461538461,9360,,1.6094641448606553,0.6666666666666666,2.128207243444412,,,1.7344896689741107,156.0,156.0,,,1.9369999999998981,92.92720702117164,0.0,0.0
validation,109,noisy_interval,eidos_adapt_all,22,9,0,9,0,0,,0.0,83.07692307692308,9360,,1.4542488993451443,0.8333333333333334,7.66642800328724,,,1.7344896689741107,156.0,156.0,,,2.0150000000003274,89.33002481388127,0.0,0.0
validation,109,contaminated_calibration,persistence,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.8906952211688155,0.8717948717948718,1.8153364622950972,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,contaminated_calibration,seasonal_12,6,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,1.9410804417793934,0.8589743589743589,1.7615054774386016,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,contaminated_calibration,robust_prefix,4,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,contaminated_calibration,isolation_forest_prefix,1,1,1,0,1,1,1.0,1.0,0.0,9360,180.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,contaminated_calibration,eidos_none,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9966418490518046,0.8910256410256411,3.230400595926579,,,0.8906952211688155,156.0,156.0,,,1.8280000000004293,98.468271334769,0.0,0.0
validation,109,contaminated_calibration,eidos_multiscale,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9010042031784593,0.8846153846153846,2.0111375323338345,,,0.8906952211688155,156.0,156.0,,,2.030999999999949,88.62629246676737,0.0,0.0
validation,109,contaminated_calibration,eidos_regulation,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9966207409522584,0.8910256410256411,3.2301517126333534,,,0.8906952211688155,156.0,156.0,,,2.17200000000048,82.87292817677725,0.0,0.0
validation,109,contaminated_calibration,eidos_adapt_all,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.9966418490518046,0.9038461538461539,3.2551057991946712,,,0.8906952211688155,156.0,156.0,,,2.6400000000003274,68.18181818180973,0.0,0.0
