scenario,method,raw_bytes,token_bytes,compressed_bytes,compression_ratio,reconstruction_error,anomaly_preservation_score,anomaly_capsule_count,normal_frame_compression_ratio,anomaly_frame_compression_ratio,precision,recall,f1,false_positives,false_negatives,detection_delay,regime_status_distribution,surprise_z_mean,surprise_z_p95,surprise_z_separation,residual_norm_mean,residual_norm_p95,compression_collapse_score,notes
quantum_syndrome_burst,eidos_residual_codec_gzip,24576,259071,20370,1.206480117820324,0.004153992025106207,1.0,33,0.11925813057445384,0.07875206685722343,1.0,1.0,1.0,0,0,0,"{""AMBER"": 33, ""BLUE"": 16, ""GREEN"": 32, ""VIOLET"": 15}",2.9101615235077447,6.287120041120683,4.269146951954829,0.14261942869308974,0.22448957078422696,0.3396503326198136,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
quantum_syndrome_burst,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
quantum_syndrome_burst,gzip_raw_frames,24576,,4940,4.974898785425101,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
quantum_syndrome_burst,lzma_raw_frames,24576,,4400,5.585454545454546,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
quantum_syndrome_burst,naive_delta_int16,24576,,12416,1.9793814432989691,0.0006152632670260545,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
quantum_syndrome_burst,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,1.0,1.0,1.0,0,0,0,{},2.792316166918983,6.287120041120683,4.504837665132354,,,,Simple rolling z-score detector over feature energy.
quantum_readout_bias_shift,eidos_residual_codec_gzip,24576,252200,21576,1.139043381535039,0.002780463258694159,0.9583333333333334,17,0.10871546240345398,0.08829425670577921,0.7301587301587301,0.9583333333333334,0.8288288288288289,17,2,0,"{""AMBER"": 16, ""BLUE"": 12, ""GREEN"": 21, ""RED"": 1, ""VIOLET"": 46}",2.895411660117142,5.541755236053844,2.3780364706982784,0.13749770563421643,0.22963621369056803,0.18784085764994152,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
quantum_readout_bias_shift,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
quantum_readout_bias_shift,gzip_raw_frames,24576,,4826,5.092416079569001,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
quantum_readout_bias_shift,lzma_raw_frames,24576,,4356,5.641873278236915,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
quantum_readout_bias_shift,naive_delta_int16,24576,,12416,1.9793814432989691,0.0006421084530678038,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
quantum_readout_bias_shift,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,0.8333333333333334,0.625,0.7142857142857143,6,18,1,{},2.3229806064164857,5.541755236053844,2.6092546643753245,,,,Simple rolling z-score detector over feature energy.
crypto_downgrade_exfiltration_risk,eidos_residual_codec_gzip,24576,300380,18382,1.336960069633337,0.0015807861873526812,1.0,83,0.08412692979153116,0.07962932961798917,0.5647058823529412,1.0,0.7218045112781954,37,0,0,"{""AMBER"": 7, ""BLUE"": 2, ""GREEN"": 9, ""RED"": 76, ""VIOLET"": 2}",121.40240948818068,241.83660578795073,220.85628742702477,0.12431441324272537,0.2296685241619128,0.05346207432848393,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
crypto_downgrade_exfiltration_risk,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
crypto_downgrade_exfiltration_risk,gzip_raw_frames,24576,,2715,9.05193370165746,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
crypto_downgrade_exfiltration_risk,lzma_raw_frames,24576,,2416,10.172185430463577,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
crypto_downgrade_exfiltration_risk,naive_delta_int16,24576,,12416,1.9793814432989691,0.000698177454407829,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
crypto_downgrade_exfiltration_risk,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,0.6153846153846154,1.0,0.761904761904762,30,0,0,{},120.2647189286829,241.83660578795073,223.13166854602034,,,,Simple rolling z-score detector over feature energy.
binary_high_entropy_blob,eidos_residual_codec_gzip,24576,364643,22001,1.117040134539339,0.007847707003250064,1.0,48,0.12072861606177909,0.04674714012348732,0.9795918367346939,1.0,0.9896907216494846,1,0,0,"{""BLUE"": 1, ""GREEN"": 46, ""RED"": 48, ""VIOLET"": 1}",11.541547606737524,22.772404819240297,22.484668272252616,0.01907377401808802,0.02233012339788545,0.6127915514283214,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
binary_high_entropy_blob,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
binary_high_entropy_blob,gzip_raw_frames,24576,,6660,3.69009009009009,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
binary_high_entropy_blob,lzma_raw_frames,24576,,5152,4.770186335403727,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
binary_high_entropy_blob,naive_delta_int16,24576,,12416,1.9793814432989691,0.0010217459288227428,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
binary_high_entropy_blob,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,1.0,1.0,1.0,0,0,0,{},11.371071579229215,22.772404819240297,22.263688296335026,,,,Simple rolling z-score detector over feature energy.
