trial,config,stream,seed,policy,initialization,frames,state_scale,discrepancy_rms,discrepancy_max_abs,discrepancy_normalized_rms,final_state_l2,final_init_separation_l2,tail_pulse_max_change,pulse_phase_exactly_constant,prediction_max_abs_difference,rounded_prediction_max_abs_difference,task_mse,reference_task_mse,task_mse_delta_from_reference,rounded_task_mse,seconds_median,runtime_ratio_to_current,persistent_state_bytes,common_matrix_bytes,geometry,max_carry_abs,max_sampled_storage_error,exact_max_sampled_storage_error,storage_samples,task_mse_delta_from_current
bands_driven_7,bands,driven,7,every_step,0,44087,0.14643535527224713,0.0016354721620497168,0.0036124238260086044,0.01116856075507932,0.005511333776863818,0.050056898625464204,0.0,True,0.0656190859896283,0.06562,0.0021045374843454614,0.002145953199248694,-4.1415714903232474e-05,0.002104540196709349,2.978770199988503,1.669544288534578,64,768,"{""dominance"": 1.0, ""entropy"": 1.1131284923610916e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-3.713627105368959e-05
bands_driven_7,bands,driven,7,every_step,1,44087,0.14643535527224713,0.01613762888684929,0.038390912749055185,0.11020309171133442,0.05526269899308212,0.050056898625464204,0.0,True,0.9642970965399151,0.96429,0.4727781826263,0.4753932072422766,-0.0026150246159766244,0.47277817658934457,2.978770199988503,1.669544288534578,64,768,"{""dominance"": 1.0, ""entropy"": 7.260786102850927e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.002810576572411516
bands_driven_7,bands,driven,7,pulse100,0,44087,0.14643535527224713,0.0001496163333596853,0.00045107497943004595,0.0010217227464059087,0.000676317213707317,0.0,0.0,True,0.012143994208421383,0.012149999999999994,0.002141673755399151,0.002145953199248694,-4.279443849542885e-06,0.0021416720033098774,1.7841816000000108,1.0,64,768,"{""dominance"": 0.6238700004490924, ""entropy"": 0.9706716128616519, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_driven_7,bands,driven,7,pulse100,1,44087,0.14643535527224713,7.315431990335031e-05,0.00037886103344224645,0.0004995673330893659,0.000676317213707317,0.0,0.0,True,0.010242588752504445,0.010249999999999995,0.4755887591987115,0.4753932072422766,0.00019555195643489176,0.4755887282314207,1.7841816000000108,1.0,64,768,"{""dominance"": 0.6238700004490924, ""entropy"": 0.9706716128616519, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_driven_7,bands,driven,7,carry,0,44087,0.14643535527224713,4.295829449383383e-06,2.5333406269572884e-05,2.933601275045045e-05,0.0,0.00010677078252031311,1e-05,False,0.000254138248034233,0.00025999999999999635,0.0021458800821980138,0.002145953199248694,-7.311705068008614e-08,0.002145874988858088,3.4121582000079798,1.9124500555369246,128,768,"{""dominance"": 0.6648978816952387, ""entropy"": 1.252729751653534, ""reason"": ""descriptive only""}",4.999999937743355e-06,0.0,0,4320,4.206326798862799e-06
bands_driven_7,bands,driven,7,carry,1,44087,0.14643535527224713,3.895366067556606e-06,2.578075199429511e-05,2.6601267571717826e-05,0.00010677078252031311,0.00010677078252031311,2.0000000000000012e-05,False,0.00023293176652328107,0.0002400000000000041,0.4753904681867221,0.4753932072422766,-2.739055554534797e-06,0.47539049013894225,3.4121582000079798,1.9124500555369246,128,768,"{""dominance"": 0.453036019502524, ""entropy"": 1.620230593553806, ""reason"": ""descriptive only""}",4.999999641186435e-06,0.0,0,4320,-0.00019829101198942656
bands_impulse_19,bands,impulse,19,none,0,39991,0.14669159346527494,0.0,0.0,0.0,5.0633145292323574e-08,9.005239163020739e-05,6.195121876774391e-10,False,0.0,0.0,,,,,1.7997891999984859,0.8810760922338177,64,768,"{""dominance"": 1.0, ""entropy"": 2.150703801375495e-20, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,none,1,39991,0.14669159346527494,0.0,0.0,0.0,9.000175848491506e-05,9.005239163020739e-05,1.1011993402346149e-06,False,0.0,0.0,,,,,1.7997891999984859,0.8810760922338177,64,768,"{""dominance"": 1.0, ""entropy"": 1.6652904975126897e-18, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,every_step,0,39991,0.14669159346527494,0.0006924267371374082,0.001859965520267749,0.0047202891507298304,0.0019729926507719184,0.03087122446551157,0.0,True,0.0022995203540190218,0.0022999999999999965,,,,,2.699578300002031,1.3215624914556678,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,every_step,1,39991,0.14669159346527494,0.00881763714939726,0.02294871136155264,0.06011003726320953,0.029521730979060155,0.03087122446551157,0.0,True,0.49327723506610405,0.49327999999999994,,,,,2.699578300002031,1.3215624914556678,64,768,"{""dominance"": 1.0, ""entropy"": 9.458299919733492e-29, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,pulse100,0,39991,0.14669159346527494,5.285047818697005e-05,0.00012303425221551836,0.0003602829374096403,0.00015382018920351607,0.0007743337627029039,0.0,True,0.0020702122303988546,0.0020700000000000024,,,,,2.0427170999901136,1.0,64,768,"{""dominance"": 0.8558042389710632, ""entropy"": 0.5205095672537198, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,pulse100,1,39991,0.14669159346527494,8.69067327653096e-05,0.00039679613861877085,0.0005924452159276754,0.0006764367194674624,0.0007743337627029039,0.0,True,0.009195359240676007,0.009200000000000014,,,,,2.0427170999901136,1.0,64,768,"{""dominance"": 0.6225738354868436, ""entropy"": 0.9725253953781767, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_19,bands,impulse,19,carry,0,39991,0.14669159346527494,1.942089210845954e-06,2.8544345678744584e-05,1.3239267261117374e-05,0.0,9.16515138991168e-05,0.0,True,0.00022186430604483054,0.00021999999999999797,,,,,3.0769864000030793,1.5063203808388206,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999999303433805e-06,0.0,0,3992,
bands_impulse_19,bands,impulse,19,carry,1,39991,0.14669159346527494,4.049735925495239e-06,2.582363032148534e-05,2.7607143871225987e-05,9.16515138991168e-05,9.16515138991168e-05,1.999999999999999e-05,False,0.00020213033982613426,0.00020000000000000573,,,,,3.0769864000030793,1.5063203808388206,128,768,"{""dominance"": 0.728357814257899, ""entropy"": 1.033922011572423, ""reason"": ""descriptive only""}",4.99999925303254e-06,0.0,0,3992,
bands_impulse_7,bands,impulse,7,none,0,39991,0.14643535527224713,0.0,0.0,0.0,5.0633145292323574e-08,0.0001823758967347191,6.195121876774391e-10,False,0.0,0.0,,,,,5.016678300002241,1.3782736028506595,64,768,"{""dominance"": 1.0, ""entropy"": 2.150703801375495e-20, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,none,1,39991,0.14643535527224713,0.0,0.0,0.0,0.00018242652988001141,0.0001823758967347191,2.2320449804189002e-06,False,0.0,0.0,,,,,5.016678300002241,1.3782736028506595,64,768,"{""dominance"": 1.0, ""entropy"": 2.564687231456515e-17, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,every_step,0,39991,0.14643535527224713,0.0006924267371374082,0.001859965520267749,0.004728548893469574,0.0019729926507719184,0.05158018514895036,0.0,True,0.0029851335674765667,0.0029900000000000065,,,,,2.955325199989602,0.8119409831368288,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,every_step,1,39991,0.14643535527224713,0.015303694713604843,0.03417577272013392,0.10450819534089147,0.05274521589679959,0.05158018514895036,0.0,True,0.9039326301582347,0.90393,,,,,2.955325199989602,0.8119409831368288,64,768,"{""dominance"": 1.0, ""entropy"": 7.395055723940179e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,pulse100,0,39991,0.14643535527224713,5.285047818697005e-05,0.00012303425221551836,0.000360913374292106,0.00015382018920351607,0.00060238010926605,0.0,True,0.00204795796325917,0.0020499999999999963,,,,,3.6398275999963516,1.0,64,768,"{""dominance"": 0.8558042389710632, ""entropy"": 0.5205095672537198, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,pulse100,1,39991,0.14643535527224713,5.7169154152637155e-05,0.0003331994034254231,0.0003904054048037129,0.0006764367194674624,0.00060238010926605,0.0,True,0.009040310279662012,0.009040000000000006,,,,,3.6398275999963516,1.0,64,768,"{""dominance"": 0.6225738354868436, ""entropy"": 0.9725253953781767, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_impulse_7,bands,impulse,7,carry,0,39991,0.14643535527224713,1.942089210845954e-06,2.8544345678744584e-05,1.3262433838025621e-05,0.0,0.0001760681686165901,0.0,True,0.00024476334237365227,0.0002500000000000002,,,,,6.714135299989721,1.8446300313774342,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999999303433805e-06,0.0,0,3992,
bands_impulse_7,bands,impulse,7,carry,1,39991,0.14643535527224713,3.888181520957727e-06,2.559211203555955e-05,2.6552204648453683e-05,0.0001760681686165901,0.0001760681686165901,1.0000000000000003e-05,False,0.0002389823849137801,0.00024000000000000063,,,,,6.714135299989721,1.8446300313774342,128,768,"{""dominance"": 0.5480704308253836, ""entropy"": 1.4827967747055655, ""reason"": ""descriptive only""}",4.999997531214031e-06,0.0,0,3992,
bands_project_19,bands,project,19,none,0,41090,0.02670240567668413,0.0,0.0,0.0,8.089474406220569e-05,7.80522348958217e-05,9.89618552126796e-07,False,0.0,0.0,0.4662612443889577,0.4662612443889577,0.0,0.46626133730996777,1.9963654000021052,1.1677971147240875,64,768,"{""dominance"": 1.0, ""entropy"": 1.0830485876221438e-18, ""reason"": ""descriptive only""}",0.0,0.0,0,0,1.811920759842156e-05
bands_project_19,bands,project,19,none,1,41090,0.02670240567668413,0.0,0.0,0.0,2.8425091663840065e-06,7.80522348958217e-05,3.477357944046142e-08,False,0.0,0.0,1.8062565989005057,1.8062565989005057,0.0,1.8062563547614356,1.9963654000021052,1.1677971147240875,64,768,"{""dominance"": 1.0, ""entropy"": 1.4481826237777438e-20, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.0006297330571620741
bands_project_19,bands,project,19,every_step,0,41090,0.02670240567668413,0.010557949113537161,0.027914912979430873,0.3953931807258886,0.03486989675923919,0.03812677536849923,0.0,True,0.7319790537175708,0.73198,0.4669521096520016,0.4662612443889577,0.0006908652630439049,0.4669519761292892,3.307856700004777,1.9349691745720732,64,768,"{""dominance"": 1.0, ""entropy"": 8.029853055114364e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0007089844706423265
bands_project_19,bands,project,19,every_step,1,41090,0.02670240567668413,0.0026905637418156844,0.004899187843467187,0.10076109899584879,0.007957241984506943,0.03812677536849923,0.0,True,0.05764001448243028,0.057640000000000004,1.804062096073427,1.8062565989005057,-0.0021945028270786704,1.8040620195337451,3.307856700004777,1.9349691745720732,64,768,"{""dominance"": 1.0, ""entropy"": 6.020532581412118e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.0028242358842407445
bands_project_19,bands,project,19,pulse100,0,41090,0.02670240567668413,8.961935937846322e-05,0.0004030712424158923,0.00335622791682461,0.0006764104808293517,0.00016994162137313242,0.0,True,0.012854039806124616,0.01285,0.4662431251813593,0.4662612443889577,-1.811920759842156e-05,0.46624297158663813,1.709513900001184,1.0,64,768,"{""dominance"": 0.6229443024824015, ""entropy"": 0.9719875144276825, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_project_19,bands,project,19,pulse100,1,41090,0.02670240567668413,0.00013863253274988384,0.00033968962813314034,0.005191761911958902,0.0005097704580940955,0.00016994162137313242,0.0,True,0.01044824696336159,0.010449999999999997,1.8068863319576678,1.8062565989005057,0.0006297330571620741,1.806886478633863,1.709513900001184,1.0,64,768,"{""dominance"": 0.6567907664739904, ""entropy"": 0.7519786130497877, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_project_19,bands,project,19,carry,0,41090,0.02670240567668413,4.051161046302906e-06,2.531869989401956e-05,0.00015171520856041364,8.306623862918075e-05,8.306623862918075e-05,1.0000000000000003e-05,False,0.0004565937783602321,0.0004600000000000021,0.46626399959394627,0.4662612443889577,2.7552049885470886e-06,0.4662642902186592,3.204623099998571,1.874581481903336,128,768,"{""dominance"": 0.509160350874183, ""entropy"": 1.4419235233846104, ""reason"": ""descriptive only""}",4.999999530224536e-06,0.0,0,4080,2.087441258696865e-05
bands_project_19,bands,project,19,carry,1,41090,0.02670240567668413,4.017461474322866e-06,2.4629235173433378e-05,0.00015045316601682867,0.0,8.306623862918075e-05,0.0,True,0.00045207132756420326,0.000449999999999999,1.8062495963927667,1.8062565989005057,-7.002507738995689e-06,1.8062497760205745,3.204623099998571,1.874581481903336,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999999519982373e-06,0.0,0,4080,-0.0006367355649010698
bands_project_7,bands,project,7,none,0,41090,0.02670240567668413,0.0,0.0,0.0,8.089474406220569e-05,0.00015194510579077917,9.89618552126796e-07,False,0.0,0.0,0.4662612443889577,0.4662612443889577,0.0,0.46626133730996777,2.6992329000058817,1.0220809119886929,64,768,"{""dominance"": 1.0, ""entropy"": 1.0830485876221438e-18, ""reason"": ""descriptive only""}",0.0,0.0,0,0,1.811920759842156e-05
bands_project_7,bands,project,7,none,1,41090,0.02670240567668413,0.0,0.0,0.0,0.0002328398498529849,0.00015194510579077917,2.8484252645804783e-06,False,0.0,0.0,2.4580762885142198,2.4580762885142198,0.0,2.4580763188648675,2.6992329000058817,1.0220809119886929,64,768,"{""dominance"": 1.0, ""entropy"": 6.66306275306295e-17, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.00020975324361449665
bands_project_7,bands,project,7,every_step,0,41090,0.02670240567668413,0.010557949113537161,0.027914912979430873,0.3953931807258886,0.03486989675923919,0.044898052296285636,0.0,True,0.7319790537175708,0.73198,0.4669521096520016,0.4662612443889577,0.0006908652630439049,0.4669519761292892,3.2537532999995165,1.2320534253426145,64,768,"{""dominance"": 1.0, ""entropy"": 8.029853055114364e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0007089844706423265
bands_project_7,bands,project,7,every_step,1,41090,0.02670240567668413,0.021514956017919515,0.05013144268256701,0.8057309996119876,0.07434268760274947,0.044898052296285636,0.0,True,1.572985583163745,1.5729799999999998,2.469894793526127,2.4580762885142198,0.011818505011907288,2.4698951651127605,3.2537532999995165,1.2320534253426145,64,768,"{""dominance"": 1.0, ""entropy"": 2.771362680443693e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.011608751768292791
bands_project_7,bands,project,7,pulse100,0,41090,0.02670240567668413,8.961935937846322e-05,0.0004030712424158923,0.00335622791682461,0.0006764104808293517,0.0,0.0,True,0.012854039806124616,0.01285,0.4662431251813593,0.4662612443889577,-1.811920759842156e-05,0.46624297158663813,2.640918999997666,1.0,64,768,"{""dominance"": 0.6229443024824015, ""entropy"": 0.9719875144276825, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_project_7,bands,project,7,pulse100,1,41090,0.02670240567668413,4.540209526841065e-05,0.0002985352786571944,0.0017002998088690795,0.0006764104808293517,0.0,0.0,True,0.0096259360262664,0.00963,2.4582860417578343,2.4580762885142198,0.00020975324361449665,2.458285715492638,2.640918999997666,1.0,64,768,"{""dominance"": 0.6229443024824015, ""entropy"": 0.9719875144276825, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_project_7,bands,project,7,carry,0,41090,0.02670240567668413,4.051161046302906e-06,2.531869989401956e-05,0.00015171520856041364,8.306623862918075e-05,0.00016309506430300092,1.0000000000000003e-05,False,0.0004565937783602321,0.0004600000000000021,0.46626399959394627,0.4662612443889577,2.7552049885470886e-06,0.4662642902186592,4.516540299999178,1.7102153833582816,128,768,"{""dominance"": 0.509160350874183, ""entropy"": 1.4419235233846104, ""reason"": ""descriptive only""}",4.999999530224536e-06,0.0,0,4080,2.087441258696865e-05
bands_project_7,bands,project,7,carry,1,41090,0.02670240567668413,3.817528609351923e-06,2.568422167510768e-05,0.00014296571835418158,0.0002451530134426253,0.00016309506430300092,2.9999999999999997e-05,False,0.00041602245808500596,0.00042000000000000023,2.458103602471023,2.4580762885142198,2.7313956803443062e-05,2.4581042873637675,4.516540299999178,1.7102153833582816,128,768,"{""dominance"": 0.644961888581676, ""entropy"": 1.253856243237165, ""reason"": ""descriptive only""}",4.999999631304176e-06,0.0,0,4080,-0.0001824392868110536
bands_zero_19,bands,zero,19,none,0,39990,0.14669159346527494,0.0,0.0,0.0,0.0,9.00967482518669e-05,0.0,True,0.0,0.0,,,,,2.022259999997914,1.1023095758414005,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,none,1,39990,0.14669159346527494,0.0,0.0,0.0,9.00967482518669e-05,9.00967482518669e-05,1.1021904397380392e-06,False,0.0,0.0,,,,,2.022259999997914,1.1023095758414005,64,768,"{""dominance"": 1.0, ""entropy"": 1.672123250863286e-18, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,every_step,0,39990,0.14669159346527494,0.0,0.0,0.0,0.0,0.029521730979060152,0.0,True,0.0,0.0,,,,,2.454847899993183,1.3381080313112212,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,every_step,1,39990,0.14669159346527494,0.008816725791184143,0.022948646676222227,0.060103824513101714,0.029521730979060155,0.029521730979060152,0.0,True,0.49327577639015585,0.49327999999999994,,,,,2.454847899993183,1.3381080313112212,64,768,"{""dominance"": 1.0, ""entropy"": 9.458299919733492e-29, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,pulse100,0,39990,0.14669159346527494,0.0,0.0,0.0,0.0,0.0006764104808293517,0.0,True,0.0,0.0,,,,,1.83456629999273,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,pulse100,1,39990,0.14669159346527494,8.671884443488022e-05,0.00039674040095667945,0.0005911643768148748,0.0006764104808293517,0.0006764104808293517,0.0,True,0.009194097645664326,0.009200000000000014,,,,,1.83456629999273,1.0,64,768,"{""dominance"": 0.6229443024824015, ""entropy"": 0.9719875144276825, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_19,bands,zero,19,carry,0,39990,0.14669159346527494,0.0,0.0,0.0,0.0,8.544003745317532e-05,0.0,True,0.0,0.0,,,,,3.123407299994142,1.7025317100867488,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
bands_zero_19,bands,zero,19,carry,1,39990,0.14669159346527494,4.0467259273992e-06,2.5536187748710507e-05,2.758662464428916e-05,8.544003745317532e-05,8.544003745317532e-05,3.0000000000000004e-05,False,0.00020434333548380312,0.00020000000000000573,,,,,3.123407299994142,1.7025317100867488,128,768,"{""dominance"": 0.730037535092595, ""entropy"": 1.0304114601916294, ""reason"": ""descriptive only""}",4.999994714060026e-06,0.0,0,3992,
bands_zero_7,bands,zero,7,none,0,39990,0.14643535527224713,0.0,0.0,0.0,0.0,0.0001824334946641742,0.0,True,0.0,0.0,,,,,3.713193499992485,1.1858467732643698,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,none,1,39990,0.14643535527224713,0.0,0.0,0.0,0.00018243349466417423,0.0001824334946641742,2.231783682745569e-06,False,0.0,0.0,,,,,3.713193499992485,1.1858467732643698,64,768,"{""dominance"": 1.0, ""entropy"": 2.5651207264394272e-17, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,every_step,0,39990,0.14643535527224713,0.0,0.0,0.0,0.0,0.05275341695094262,0.0,True,0.0,0.0,,,,,4.783366300005582,1.5276175325133545,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,every_step,1,39990,0.14643535527224713,0.015306408295989673,0.03418576797731393,0.10452672626451837,0.05275341695094262,0.05275341695094262,0.0,True,0.9042620933335295,0.90426,,,,,4.783366300005582,1.5276175325133545,64,768,"{""dominance"": 1.0, ""entropy"": 1.0124902209342163e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,pulse100,0,39990,0.14643535527224713,0.0,0.0,0.0,0.0,0.0006764104808293517,0.0,True,0.0,0.0,,,,,3.131259100002353,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,pulse100,1,39990,0.14643535527224713,5.718195085302978e-05,0.00033321409833914593,0.0003904927928553814,0.0006764104808293517,0.0006764104808293517,0.0,True,0.009040697199236586,0.009040000000000006,,,,,3.131259100002353,1.0,64,768,"{""dominance"": 0.6229443024824015, ""entropy"": 0.9719875144276825, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
bands_zero_7,bands,zero,7,carry,0,39990,0.14643535527224713,0.0,0.0,0.0,0.0,0.00017492855684535902,0.0,True,0.0,0.0,,,,,5.1034596000099555,1.629842640618951,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
bands_zero_7,bands,zero,7,carry,1,39990,0.14643535527224713,3.897931127873572e-06,2.5550484115509668e-05,2.6618784245284783e-05,0.00017492855684535902,0.00017492855684535902,1.9999999999999998e-05,False,0.0002382963576729319,0.0002400000000000041,,,,,5.1034596000099555,1.629842640618951,128,768,"{""dominance"": 0.5441399199752915, ""entropy"": 1.4929867482474473, ""reason"": ""descriptive only""}",4.9999960166587955e-06,0.0,0,3992,
default_driven_19,default,driven,19,none,0,44087,0.052235064395643294,0.0,0.0,0.0,4.509892971890301e-34,2.1726197334279494e-37,8.533966194427599e-34,False,0.0,0.0,0.02684561724548875,0.02684561724548875,0.0,0.02684561188318637,1.9269806999946013,1.0255608841746555,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,-2.8855277254165312e-06
